41510
0.003815974822215707	0.0002389293472075813
-0.002019528324304078	3.228465423159457e-05
-0.001796446497911629	3.745918403594781e-05
0.002013860392493739	-0.0002066446929759868
0.001802114429721968	-0.0002014701631716335
-5.667931810339772e-06	5.174529804353244e-06
0.004034616679087212	0.0002151388873174831
-0.00210148007508551	3.5090992558907e-05
-0.001933136604001701	5.678837077689294e-05
0.001598802232117239	-0.000180047894758576
0.002435814446969973	-0.0001583505165405901
-0.0005026778429682719	2.169737821798593e-05
0.003965126780277845	0.0001973156983128343
-0.001464819350064671	1.900537849631895e-05
-0.002500307430213175	-1.358669384348366e-08
0.001308435199143267	-0.0001783103198165154
0.002656691581134578	-0.0001973292850066778
-0.0001563841509214031	-1.901896519016244e-05
-0.002019528324304078	3.228465423159456e-05
-0.00210148007508551	3.509099255890701e-05
0.006229156754310871	0.0004264074672154203
-0.001014802001687418	0.0001495055748245451
-0.001093346353233863	0.0001958798095279427
-0.001730091791296158	9.11397412151594e-05
-0.0002894365330079206	2.935991254057756e-05
-0.001395057157300605	8.409270689873452e-05
-0.0007064229177849054	4.072977914039872e-05
0.0009824914696474473	-0.0001577181929332337
0.00212151633606666	-0.0001071032622407236
-0.0003217470650478912	3.219802977626405e-05
-0.001796446497911629	3.745918403594781e-05
-0.001464819350064671	1.900537849631896e-05
-0.001014802001687418	0.0001495055748245451
0.00589053602084083	0.0003705450082426552
-0.001614468171177113	0.000136028132330444
-0.0002837686011975808	2.418538273622432e-05
-0.001512677896714048	7.774553331537089e-05
-0.001027573217303107	6.776423545250149e-05
-0.0004372461327615636	3.088294475061758e-05
-0.00133352583372325	0.0001342698194692896
3.495523083825103e-05	-1.721198968865561e-06
0.002016759073100425	-0.0001193121585608925
-0.001933136604001701	5.678837077689294e-05
-0.002500307430213175	-1.358669384348366e-08
-0.001093346353233863	0.0001958798095279428
-0.001614468171177113	0.000136028132330444
0.007141258558625853	0.0005116951329569848
-0.0002037450748166335	1.90324009224128e-05
-0.001729391529185068	8.722388897844569e-05
-0.0002808619818401605	4.990190994078003e-05
-0.002219445448373014	0.0001326490884707727
0.0003567022958861424	-3.391922874512957e-05
-0.00165379372393664	0.0001831798216521129
-0.001538627857131131	0.0002316547408712022
0.004969716639377728	0.0001390639303781749
-0.001365016712404803	2.312034848602369e-05
-0.003604699926972925	2.00502816247485e-05
0.0003539248000084425	-0.0001159435818921512
0.004615791839369285	-0.0001190136487534264
-0.00101109191239636	-3.070066861275176e-06
0.008977359079811707	0.0005776330782628959
-0.004639547681425093	7.413745560479891e-05
-0.0002912715521702129	0.0005261221165438583
-0.004046539846216403	3.315975220712279e-05
0.0004118773182964988	-0.0003577504415653919
0.006915946270654724	-5.151096171903756e-05
0.001649535490860484	-0.0001125854288855823
-0.004227670363128594	0.000317874948446459
0.002397004355355918	-0.0001009499602854776
0.004008938879289469	7.187518140642978e-05
-0.001209908065025964	2.600370786221485e-05
-0.002799030814263506	8.982366040338492e-06
0.001938457602051363	-4.587147354421493e-05
0.002070481277238107	-6.289281536609127e-05
0.0007285495370253984	-1.702134182187635e-05
-0.001365016712404803	2.312034848602369e-05
-0.004639547681425093	7.413745560479891e-05
0.008447799364318508	0.0001498854480829937
-0.002443234970488613	0.0001819191834828327
-7.858223734328561e-05	5.96212919983746e-05
-0.001286434475061517	7.022048671680805e-05
-0.00278603199043748	-6.993648006203557e-06
-0.001853515690987613	1.44408926752021e-05
0.005583185136537744	3.203373539983908e-05
-0.003604699926972925	2.005028162474851e-05
-0.0002912715521702127	0.0005261221165438583
-0.001209908065025964	2.600370786221485e-05
-0.002443234970488613	0.0001819191834828328
0.01284448972355014	0.0009725462077693862
-0.005295375208892426	0.000132306682692993
-0.0002753425626651571	7.329055357808322e-05
-0.003329357364307767	0.0002259184186191693
0.002374154672140981	-0.0003034340557712569
-0.004293887627811198	7.287761297725693e-05
0.001628461403500004	-9.035255082713527e-05
4.183949787999968e-05	0.0001015740701421385
-0.001251747562905964	6.254581316531302e-05
-0.0003444228610127892	0.0004845150988673837
0.004918661368298386	-0.0001738052427261769
-0.004046539846216403	3.315975220712279e-05
-0.002799030814263506	8.982366040338492e-06
-0.005295375208892427	0.000132306682692993
0.01214094586937233	0.00031896026208767
-0.0007685429518559144	1.059740945834238e-05
-0.003277996894360488	0.0001175788732593667
-0.001980297099931362	7.956715498718936e-05
-0.0008187337143321437	0.000159239270580842
-0.008044215260679704	0.000186653579394677
0.004141703010669753	7.377006913471882e-05
-0.002895306369076898	1.350585593869597e-05
-0.001246396641592856	2.993752118584644e-05
0.002160713366833474	-6.026421319602285e-05
0.00198098964383628	-4.383254794887237e-05
